Id,Category
73412,166
73413,97
73414,108
73415,27
73416,166
73417,85
73418,143
73419,184
73420,179
73421,130
73422,5
73423,25
73424,186
73425,27
73426,30
73427,94
73428,182
73429,91
73430,14
73431,93
73432,199
73433,41
73434,102
73435,37
73436,35
73437,79
73438,97
73439,36
73440,187
73441,95
73442,86
73443,12
73444,30
73445,195
73446,168
73447,56
73448,147
73449,87
73450,194
73451,110
73452,136
73453,125
73454,168
73455,95
73456,141
73457,86
73458,196
73459,48
73460,65
73461,108
73462,81
73463,106
73464,53
73465,103
73466,193
73467,3
73468,106
73469,147
73470,9
73471,142
73472,44
73473,104
73474,25
73475,76
73476,73
73477,98
73478,108
73479,164
73480,110
73481,58
73482,150
73483,141
73484,195
73485,74
73486,91
73487,107
73488,195
73489,29
73490,76
73491,66
73492,130
73493,56
73494,50
73495,84
73496,193
73497,169
73498,58
73499,134
73500,171
73501,106
73502,95
73503,10
73504,49
73505,166
73506,2
73507,186
73508,24
73509,3
73510,68
73511,85
73512,79
73513,110
73514,108
73515,127
73516,197
73517,123
73518,94
73519,46
73520,106
73521,117
73522,115
73523,34
73524,111
73525,147
73526,32
73527,4
73528,64
73529,166
73530,195
73531,53
73532,186
73533,173
73534,80
73535,48
73536,11
73537,194
73538,84
73539,186
73540,72
73541,197
73542,169
73543,45
73544,64
73545,56
73546,187
73547,173
73548,13
73549,60
73550,199
73551,150
73552,75
73553,171
73554,8
73555,110
73556,18
73557,18
73558,63
73559,122
73560,175
73561,19
73562,121
73563,69
73564,166
73565,57
73566,108
73567,106
73568,129
73569,197
73570,159
73571,87
73572,153
73573,120
73574,47
73575,161
73576,139
73577,189
73578,33
73579,11
73580,93
73581,106
73582,125
73583,63
73584,40
73585,131
73586,45
73587,116
73588,162
73589,180
73590,20
73591,7
73592,84
73593,143
73594,160
73595,22
73596,80
73597,2
73598,28
73599,113
73600,72
73601,29
73602,64
73603,33
73604,145
73605,181
73606,27
73607,137
73608,88
73609,132
73610,57
73611,179
73612,163
73613,20
73614,139
73615,117
73616,93
73617,61
73618,169
73619,190
73620,123
73621,92
73622,78
73623,131
73624,57
73625,43
73626,52
73627,198
73628,103
73629,2
73630,146
73631,116
73632,178
73633,5
73634,44
73635,2
73636,143
73637,137
73638,82
73639,143
73640,124
73641,38
73642,9
73643,149
73644,190
73645,53
73646,65
73647,23
73648,29
73649,24
73650,54
73651,155
73652,80
73653,186
73654,47
73655,98
73656,106
73657,43
73658,137
73659,115
73660,140
73661,95
73662,94
73663,176
73664,64
73665,168
73666,116
73667,75
73668,95
73669,115
73670,152
73671,141
73672,128
73673,21
73674,41
73675,142
73676,183
73677,53
73678,107
73679,9
73680,6
73681,190
73682,45
73683,198
73684,1
73685,177
73686,89
73687,47
73688,106
73689,164
73690,1
73691,151
73692,109
73693,173
73694,183
73695,163
73696,143
73697,61
73698,138
73699,149
73700,150
73701,52
73702,155
73703,36
73704,57
73705,70
73706,189
73707,42
73708,162
73709,149
73710,105
73711,84
73712,73
73713,159
73714,6
73715,95
73716,109
73717,169
73718,27
73719,109
73720,174
73721,165
73722,81
73723,61
73724,140
73725,112
73726,58
73727,112
73728,29
73729,189
73730,97
73731,31
73732,61
73733,186
73734,45
73735,160
73736,147
73737,11
73738,50
73739,133
73740,126
73741,155
73742,119
73743,153
73744,50
73745,127
73746,23
73747,76
73748,52
73749,167
73750,78
73751,11
73752,132
73753,40
73754,130
73755,37
73756,75
73757,156
73758,91
73759,25
73760,125
73761,130
73762,85
73763,174
73764,17
73765,75
73766,146
73767,195
73768,115
73769,174
73770,26
73771,79
73772,25
73773,34
73774,127
73775,166
73776,91
73777,43
73778,126
73779,111
73780,64
73781,90
73782,14
73783,185
73784,34
73785,155
73786,14
73787,17
73788,95
73789,199
73790,115
73791,28
73792,112
73793,111
73794,24
73795,190
73796,196
73797,162
73798,50
73799,12
73800,173
73801,154
73802,143
73803,162
73804,11
73805,3
73806,84
73807,8
73808,40
73809,51
73810,18
73811,99
73812,25
73813,56
73814,100
73815,114
73816,5
73817,191
73818,153
73819,179
73820,161
73821,117
73822,2
73823,2
73824,198
73825,27
73826,157
73827,66
73828,106
73829,104
73830,5
73831,62
73832,102
73833,120
73834,25
73835,47
73836,76
73837,105
73838,70
73839,68
73840,53
73841,50
73842,117
73843,57
73844,78
73845,46
73846,69
73847,50
73848,11
73849,25
73850,5
73851,59
73852,28
73853,133
73854,122
73855,38
73856,130
73857,83
73858,76
73859,82
73860,51
73861,106
73862,87
73863,22
73864,27
73865,5
73866,126
73867,175
73868,95
73869,70
73870,198
73871,167
73872,135
73873,174
73874,94
73875,121
73876,21
73877,184
73878,74
73879,156
73880,139
73881,47
73882,53
73883,128
73884,68
73885,165
73886,79
73887,161
73888,46
73889,168
73890,59
73891,61
73892,106
73893,36
73894,171
73895,62
73896,54
73897,145
73898,56
73899,103
73900,131
73901,186
73902,183
73903,78
73904,179
73905,179
73906,171
73907,77
73908,90
73909,108
73910,51
73911,34
73912,174
73913,49
73914,91
73915,146
73916,177
73917,129
73918,106
73919,157
73920,199
73921,198
73922,113
73923,86
73924,121
73925,179
73926,135
73927,128
73928,56
73929,21
73930,63
73931,146
73932,189
73933,0
73934,111
73935,20
73936,55
73937,30
73938,121
73939,52
73940,133
73941,149
73942,148
73943,185
73944,40
73945,12
73946,157
73947,163
73948,28
73949,23
73950,197
73951,192
73952,138
73953,47
73954,156
73955,180
73956,158
73957,100
73958,164
73959,101
73960,34
73961,76
73962,124
73963,76
73964,167
73965,60
73966,109
73967,40
73968,174
73969,138
73970,83
73971,183
73972,56
73973,65
73974,89
73975,157
73976,82
73977,198
73978,9
73979,91
73980,198
73981,5
73982,50
73983,76
73984,130
73985,11
73986,174
73987,12
73988,194
73989,5
73990,192
73991,107
73992,125
73993,177
73994,161
73995,59
73996,114
73997,152
73998,53
73999,46
74000,149
74001,24
74002,175
74003,3
74004,20
74005,101
74006,17
74007,13
74008,111
74009,155
74010,61
74011,53
74012,57
74013,2
74014,114
74015,89
74016,132
74017,129
74018,79
74019,143
74020,148
74021,175
74022,113
74023,6
74024,107
74025,141
74026,130
74027,198
74028,37
74029,18
74030,185
74031,55
74032,71
74033,18
74034,27
74035,144
74036,82
74037,101
74038,98
74039,56
74040,63
74041,105
74042,141
74043,108
74044,174
74045,143
74046,78
74047,65
74048,199
74049,117
74050,138
74051,24
74052,95
74053,59
74054,156
74055,6
74056,121
74057,78
74058,170
74059,36
74060,79
74061,112
74062,168
74063,61
74064,141
74065,104
74066,198
74067,101
74068,112
74069,160
74070,103
74071,52
74072,7
74073,103
74074,28
74075,157
74076,26
74077,14
74078,80
74079,189
74080,113
74081,51
74082,76
74083,156
74084,7
74085,181
74086,115
74087,0
74088,106
74089,122
74090,34
74091,113
74092,23
74093,115
74094,38
74095,89
74096,108
74097,90
74098,72
74099,108
74100,75
74101,40
74102,135
74103,182
74104,169
74105,13
74106,179
74107,48
74108,198
74109,30
74110,141
74111,79
74112,164
74113,8
74114,139
74115,67
74116,151
74117,4
74118,179
74119,50
74120,112
74121,49
74122,128
74123,136
74124,106
74125,198
74126,118
74127,190
74128,197
74129,76
74130,133
74131,48
74132,5
74133,193
74134,82
74135,141
74136,103
74137,160
74138,96
74139,115
74140,41
74141,100
74142,107
74143,179
74144,106
74145,187
74146,129
74147,61
74148,53
74149,144
74150,92
74151,11
74152,36
74153,108
74154,164
74155,153
74156,118
74157,29
74158,160
74159,160
74160,38
74161,183
74162,128
74163,43
74164,121
74165,21
74166,168
74167,149
74168,106
74169,103
74170,130
74171,136
74172,110
74173,87
74174,65
74175,79
74176,58
74177,50
74178,99
74179,73
74180,36
74181,154
74182,48
74183,56
74184,99
74185,137
74186,165
74187,168
74188,70
74189,36
74190,2
74191,10
74192,87
74193,168
74194,29
74195,185
74196,176
74197,168
74198,82
74199,74
74200,112
74201,78
74202,112
74203,78
74204,186
74205,120
74206,185
74207,109
74208,160
74209,45
74210,144
74211,8
74212,65
74213,4
74214,108
74215,138
74216,135
74217,137
74218,45
74219,18
74220,144
74221,153
74222,27
74223,90
74224,72
74225,117
74226,198
74227,100
74228,77
74229,118
74230,104
74231,37
74232,129
74233,168
74234,76
74235,110
74236,26
74237,109
74238,78
74239,50
74240,121
74241,106
74242,126
74243,120
74244,107
74245,5
74246,97
74247,45
74248,7
74249,189
74250,177
74251,74
74252,153
74253,156
74254,97
74255,135
74256,147
74257,23
74258,169
74259,47
74260,23
74261,24
74262,71
74263,143
74264,163
74265,67
74266,136
74267,63
74268,31
74269,27
74270,64
74271,2
74272,50
74273,46
74274,143
74275,148
74276,154
74277,141
74278,21
74279,128
74280,60
74281,46
74282,169
74283,180
74284,83
74285,141
74286,40
74287,2
74288,141
74289,125
74290,109
74291,11
74292,35
74293,27
74294,118
74295,184
74296,102
74297,115
74298,109
74299,30
74300,132
74301,162
74302,132
74303,143
74304,180
74305,28
74306,105
74307,33
74308,197
74309,87
74310,103
74311,137
74312,120
74313,36
74314,24
74315,82
74316,79
74317,58
74318,170
74319,195
74320,144
74321,141
74322,172
74323,133
74324,91
74325,162
74326,193
74327,11
74328,141
74329,169
74330,52
74331,37
74332,158
74333,56
74334,133
74335,145
74336,41
74337,130
74338,5
74339,170
74340,13
74341,95
74342,113
74343,73
74344,8
74345,98
74346,100
74347,175
74348,186
74349,122
74350,109
74351,21
74352,31
74353,146
74354,35
74355,37
74356,106
74357,89
74358,27
74359,162
74360,142
74361,11
74362,93
74363,0
74364,140
74365,132
74366,144
74367,198
74368,86
74369,3
74370,105
74371,128
74372,125
74373,119
74374,14
74375,157
74376,178
74377,52
74378,46
74379,101
74380,121
74381,5
74382,144
74383,136
74384,96
74385,58
74386,90
74387,44
74388,199
74389,71
74390,5
74391,66
74392,69
74393,31
74394,138
74395,58
74396,43
74397,81
74398,104
74399,24
74400,151
74401,168
74402,113
74403,33
74404,164
74405,26
74406,14
74407,26
74408,115
74409,38
74410,110
74411,51
74412,13
74413,125
74414,122
74415,141
74416,154
74417,132
74418,140
74419,150
74420,99
74421,0
74422,21
74423,175
74424,100
74425,147
74426,142
74427,168
74428,52
74429,152
74430,59
74431,97
74432,34
74433,116
74434,108
74435,46
74436,15
74437,147
74438,38
74439,106
74440,104
74441,107
74442,64
74443,24
74444,37
74445,104
74446,198
74447,116
74448,179
74449,13
74450,125
74451,173
74452,97
74453,118
74454,147
74455,194
74456,43
74457,108
74458,134
74459,81
74460,29
74461,72
74462,12
74463,57
74464,79
74465,100
74466,89
74467,103
74468,145
74469,150
74470,135
74471,72
74472,103
74473,190
74474,100
74475,161
74476,179
74477,85
74478,55
74479,1
74480,146
74481,23
74482,4
74483,116
74484,115
74485,40
74486,190
74487,69
74488,97
74489,33
74490,90
74491,52
74492,40
74493,184
74494,79
74495,175
74496,25
74497,195
74498,130
74499,146
74500,193
74501,128
74502,41
74503,4
74504,134
74505,153
74506,133
74507,192
74508,146
74509,90
74510,130
74511,75
74512,168
74513,95
74514,192
74515,153
74516,48
74517,111
74518,198
74519,156
74520,187
74521,110
74522,110
74523,82
74524,125
74525,128
74526,51
74527,46
74528,167
74529,56
74530,189
74531,169
74532,199
74533,129
74534,2
74535,115
74536,180
74537,170
74538,14
74539,78
74540,61
74541,40
74542,75
74543,48
74544,131
74545,181
74546,37
74547,64
74548,75
74549,151
74550,98
74551,43
74552,95
74553,53
74554,104
74555,145
74556,125
74557,104
74558,100
74559,6
74560,13
74561,161
74562,25
74563,9
74564,199
74565,6
74566,82
74567,132
74568,14
74569,139
74570,51
74571,37
74572,77
74573,85
74574,78
74575,66
74576,57
74577,97
74578,55
74579,69
74580,107
74581,99
74582,175
74583,7
74584,78
74585,24
74586,113
74587,54
74588,150
74589,184
74590,132
74591,11
74592,109
74593,162
74594,144
74595,42
74596,44
74597,36
74598,180
74599,197
74600,75
74601,55
74602,78
74603,29
74604,142
74605,190
74606,70
74607,115
74608,177
74609,181
74610,75
74611,183
74612,197
74613,86
74614,34
74615,107
74616,157
74617,81
74618,87
74619,197
74620,11
74621,28
74622,150
74623,57
74624,199
74625,92
74626,164
74627,160
74628,153
74629,25
74630,168
74631,111
74632,91
74633,27
74634,147
74635,76
74636,41
74637,169
74638,171
74639,32
74640,60
74641,145
74642,161
74643,27
74644,146
74645,115
74646,112
74647,27
74648,143
74649,156
74650,60
74651,169
74652,166
74653,97
74654,86
74655,13
74656,193
74657,133
74658,133
74659,27
74660,97
74661,155
74662,190
74663,199
74664,197
74665,137
74666,106
74667,73
74668,94
74669,198
74670,14
74671,142
74672,115
74673,120
74674,102
74675,181
74676,94
74677,116
74678,194
74679,193
74680,23
74681,98
74682,59
74683,143
74684,198
74685,4
74686,104
74687,78
74688,95
74689,31
74690,122
74691,53
74692,174
74693,174
74694,46
74695,80
74696,44
74697,56
74698,47
74699,72
74700,162
74701,66
74702,136
74703,84
74704,140
74705,117
74706,89
74707,97
74708,87
74709,101
74710,122
74711,84
74712,37
74713,18
74714,68
74715,17
74716,47
74717,81
74718,190
74719,110
74720,65
74721,153
74722,153
74723,113
74724,84
74725,29
74726,181
74727,157
74728,157
74729,89
74730,89
74731,97
74732,186
74733,59
74734,36
74735,114
74736,136
74737,46
74738,121
74739,103
74740,175
74741,46
74742,181
74743,5
74744,141
74745,180
74746,193
74747,97
74748,69
74749,88
74750,190
74751,144
74752,0
74753,127
74754,122
74755,2
74756,93
74757,41
74758,154
74759,137
74760,63
74761,187
74762,35
74763,104
74764,180
74765,53
74766,199
74767,152
74768,145
74769,6
74770,78
74771,199
74772,84
74773,33
74774,156
74775,74
74776,136
74777,27
74778,129
74779,169
74780,117
74781,149
74782,56
74783,24
74784,29
74785,77
74786,167
74787,117
74788,192
74789,194
74790,24
74791,164
74792,33
74793,37
74794,164
74795,109
74796,0
74797,149
74798,164
74799,38
74800,160
74801,143
74802,98
74803,2
74804,57
74805,187
74806,56
74807,154
74808,36
74809,185
74810,198
74811,25
74812,113
74813,90
74814,157
74815,133
74816,125
74817,47
74818,56
74819,68
74820,89
74821,183
74822,176
74823,53
74824,145
74825,21
74826,17
74827,184
74828,132
74829,172
74830,188
74831,8
74832,81
74833,129
74834,75
74835,144
74836,174
74837,156
74838,184
74839,65
74840,161
74841,146
74842,148
74843,69
74844,56
74845,73
74846,17
74847,19
74848,190
74849,174
74850,99
74851,75
74852,25
74853,115
74854,197
74855,194
74856,98
74857,79
74858,169
74859,94
74860,73
74861,1
74862,189
74863,190
74864,19
74865,132
74866,177
74867,32
74868,170
74869,90
74870,121
74871,12
74872,26
74873,129
74874,162
74875,48
74876,3
74877,46
74878,72
74879,132
74880,165
74881,103
74882,105
74883,189
74884,115
74885,113
74886,25
74887,119
74888,113
74889,1
74890,38
74891,133
74892,5
74893,68
74894,135
74895,134
74896,191
74897,159
74898,152
74899,60
74900,128
74901,59
74902,76
74903,168
74904,111
74905,97
74906,135
74907,91
74908,98
74909,114
74910,95
74911,139
74912,134
74913,169
74914,42
74915,51
74916,121
74917,54
74918,108
74919,2
74920,164
74921,180
74922,17
74923,144
74924,74
74925,190
74926,11
74927,65
74928,111
74929,143
74930,56
74931,58
74932,61
74933,55
74934,165
74935,195
74936,47
74937,162
74938,33
74939,121
74940,110
74941,25
74942,147
74943,69
74944,163
74945,74
74946,139
74947,113
74948,40
74949,50
74950,141
74951,174
74952,143
74953,75
74954,162
74955,144
74956,82
74957,130
74958,171
74959,58
74960,100
74961,67
74962,142
74963,173
74964,194
74965,115
74966,42
74967,107
74968,121
74969,185
74970,38
74971,75
74972,166
74973,38
74974,39
74975,53
74976,122
74977,159
74978,140
74979,14
74980,116
74981,57
74982,46
74983,111
74984,118
74985,58
74986,156
74987,116
74988,56
74989,6
74990,73
74991,66
74992,105
74993,130
74994,50
74995,108
74996,5
74997,145
74998,175
74999,187
75000,9
75001,164
75002,147
75003,145
75004,194
75005,162
75006,111
75007,17
75008,157
75009,113
75010,31
75011,7
75012,161
75013,82
75014,89
75015,151
75016,55
75017,105
75018,75
75019,56
75020,87
75021,67
75022,195
75023,159
75024,46
75025,8
75026,152
75027,96
75028,143
75029,143
75030,199
75031,162
75032,160
75033,106
75034,49
75035,189
75036,20
75037,161
75038,53
75039,162
75040,141
75041,76
75042,18
75043,33
75044,110
75045,108
75046,73
75047,182
75048,114
75049,83
75050,164
75051,73
75052,176
75053,134
75054,185
75055,190
75056,56
75057,185
75058,129
75059,74
75060,120
75061,195
75062,141
75063,16
75064,27
75065,197
75066,18
75067,138
75068,9
75069,56
75070,144
75071,161
75072,12
75073,18
75074,78
75075,61
75076,74
75077,63
75078,129
75079,146
75080,113
75081,146
75082,105
75083,120
75084,108
75085,89
75086,8
75087,108
75088,180
75089,58
75090,0
75091,11
75092,102
75093,112
75094,185
75095,29
75096,95
75097,68
75098,13
75099,95
75100,110
75101,153
75102,111
75103,166
75104,21
75105,36
75106,133
75107,109
75108,7
75109,101
75110,127
75111,156
75112,168
75113,60
75114,162
75115,6
75116,166
75117,43
75118,121
75119,121
75120,113
75121,37
75122,89
75123,186
75124,133
75125,18
75126,24
75127,75
75128,113
75129,14
75130,165
75131,193
75132,25
75133,169
75134,84
75135,103
75136,51
75137,24
75138,2
75139,18
75140,104
75141,194
75142,14
75143,27
75144,167
75145,80
75146,195
75147,138
75148,8
75149,102
75150,162
75151,199
75152,41
75153,79
75154,69
75155,53
75156,93
75157,109
75158,64
75159,82
75160,9
75161,139
75162,46
75163,126
75164,20
75165,88
75166,162
75167,182
75168,52
75169,168
75170,141
75171,11
75172,180
75173,106
75174,44
75175,79
75176,18
75177,7
75178,28
75179,183
75180,26
75181,135
75182,175
75183,113
75184,161
75185,98
75186,46
75187,21
75188,153
75189,111
75190,123
75191,27
75192,108
75193,24
75194,187
75195,140
75196,152
75197,119
75198,178
75199,166
75200,111
75201,75
75202,76
75203,79
75204,73
75205,164
75206,140
75207,113
75208,106
75209,48
75210,187
75211,129
75212,169
75213,174
75214,193
75215,64
75216,198
75217,147
75218,135
75219,122
75220,173
75221,77
75222,61
75223,40
75224,94
75225,186
75226,8
75227,145
75228,67
75229,30
75230,157
75231,130
75232,104
75233,11
75234,192
75235,42
75236,38
75237,164
75238,55
75239,5
75240,65
75241,195
75242,160
75243,74
75244,176
75245,145
75246,95
75247,133
75248,146
75249,78
75250,135
75251,66
75252,97
75253,56
75254,76
75255,52
75256,189
75257,101
75258,14
75259,82
75260,166
75261,27
75262,110
75263,13
75264,92
75265,0
75266,141
75267,189
75268,98
75269,15
75270,185
75271,11
75272,64
75273,8
75274,189
75275,77
75276,121
75277,64
75278,61
75279,4
75280,6
75281,56
75282,53
75283,98
75284,117
75285,174
75286,40
75287,105
75288,128
75289,136
75290,112
75291,25
75292,199
75293,105
75294,164
75295,112
75296,126
75297,98
75298,89
75299,98
75300,30
75301,27
75302,173
75303,153
75304,80
75305,64
75306,108
75307,29
75308,100
75309,53
75310,48
75311,96
75312,161
75313,162
75314,50
75315,76
75316,76
75317,54
75318,121
75319,121
75320,50
75321,24
75322,26
75323,117
75324,106
75325,78
75326,2
75327,36
75328,58
75329,173
75330,57
75331,42
75332,108
75333,5
75334,76
75335,112
75336,59
75337,176
75338,56
75339,59
75340,53
75341,62
75342,11
75343,11
75344,97
75345,115
75346,168
75347,26
75348,187
75349,90
75350,38
75351,144
75352,130
75353,30
75354,152
75355,73
75356,144
75357,187
75358,172
75359,189
75360,26
75361,168
75362,166
75363,163
75364,156
75365,122
75366,122
75367,50
75368,17
75369,111
